Приложение към фактура ; № 3244531 / 30.09.2019 ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Дистрибутор: EIC номер;Доставчик: EIC номер;Доставчик име;Съдържание;Абонат №;Обект;А д р е с;Kлиентски номер;Име на клиент;ЕГН/ЕИК;Идентификационен код;Електромер №;Отчетен период от;Отчетен период до;Брой дни;Номер скала;Код скала;Тип скала;Часова зона;Показания  ново;Показания старо;Разлика., квтч;Константа;Корекция, квтч;Приспаднати, квтч.;Общо количество, квтч.;Тарифа/Услуга;Количество (кВтч/кВАрч);Единична цена (лв./кВт/ден)/ (лв./кВтч);Стойност, лв;Корекция към фактура;Основание за издаване
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;1310209021;6009826605;ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ХАЛЕ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001580626U;18349199;02.08.2019;01.09.2019;31;1; Д;А Д;А Д;8575;7136;1439;1;0;0;1439;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;1310209021;6009826605;ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ХАЛЕ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001580626U;18349199;02.08.2019;01.09.2019;31;2; Н;А Н;А Н;2518;2066;452;1;0;0;452;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1310209021;6009826605;ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ХАЛЕ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001580626U;;02.08.2019;01.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 66 кВт;66;0,01989;40,69;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1310209021;6009826605;ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ХАЛЕ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001580626U;;02.08.2019;01.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;1891;0,00041;0,78;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1310209021;6009826605;ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ХАЛЕ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001580626U;;02.08.2019;01.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;1891;0,03426;64,79;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1310209021;6009826605;ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ХАЛЕ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001580626U;;02.08.2019;01.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;1891;0,00983;18,59;;
;;;Срок за следващо отчитане: от 01.10.2019 до 05.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;1310209025;6009826827;ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ПОРТАЛ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001580627S;17950707;02.08.2019;01.09.2019;31;1; Д;А Д;А E;1550;1541;9;1;0;0;9;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;1310209025;6009826827;ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ПОРТАЛ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001580627S;17950707;02.08.2019;01.09.2019;31;2; Н;А Н;А E;1620;1608;12;1;0;0;12;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1310209025;6009826827;ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ПОРТАЛ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001580627S;;02.08.2019;01.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт;15;0,01989;9,25;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1310209025;6009826827;ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ПОРТАЛ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001580627S;;02.08.2019;01.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;21;0,00041;0,01;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1310209025;6009826827;ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ПОРТАЛ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001580627S;;02.08.2019;01.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;21;0,03426;0,72;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1310209025;6009826827;ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ПОРТАЛ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001580627S;;02.08.2019;01.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;21;0,00983;0,21;;
;;;Срок за следващо отчитане: от 01.10.2019 до 05.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;1310209023;6009826829;ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 АВТОМИВКА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001610543W;18349198;02.08.2019;01.09.2019;31;1; Д;А Д;А E;481;377;104;1;0;0;104;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;1310209023;6009826829;ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 АВТОМИВКА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001610543W;18349198;02.08.2019;01.09.2019;31;2; Н;А Н;А E;65;47;18;1;0;0;18;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1310209023;6009826829;ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 АВТОМИВКА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001610543W;;02.08.2019;01.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт;15;0,01989;9,25;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1310209023;6009826829;ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 АВТОМИВКА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001610543W;;02.08.2019;01.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;122;0,00041;0,05;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1310209023;6009826829;ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 АВТОМИВКА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001610543W;;02.08.2019;01.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;122;0,03426;4,18;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;1310209023;6009826829;ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 АВТОМИВКА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001610543W;;02.08.2019;01.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;122;0,00983;1,20;;
;;;Срок за следващо отчитане: от 01.10.2019 до 05.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;3201605229;6009823743;БОБОВ ДОЛ, ДВАДЕСЕТ И СЕДМИ ОКТОМВРИ . ОБЕКТ 1/В СБА В СБА, Бл.СБА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030014429327;N2155863;04.08.2019;03.09.2019;31;1; Д;А Д;А E;57914;57796;118;1;0;0;118;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;3201605229;6009823743;БОБОВ ДОЛ, ДВАДЕСЕТ И СЕДМИ ОКТОМВРИ . ОБЕКТ 1/В СБА В СБА, Бл.СБА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030014429327;N2155863;04.08.2019;03.09.2019;31;2; Н;А Н;А E;7858;7826;32;1;0;0;32;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;3201605229;6009823743;БОБОВ ДОЛ, ДВАДЕСЕТ И СЕДМИ ОКТОМВРИ . ОБЕКТ 1/В СБА В СБА, Бл.СБА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030014429327;;04.08.2019;03.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт;15;0,01989;9,25;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;3201605229;6009823743;БОБОВ ДОЛ, ДВАДЕСЕТ И СЕДМИ ОКТОМВРИ . ОБЕКТ 1/В СБА В СБА, Бл.СБА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030014429327;;04.08.2019;03.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;150;0,00041;0,06;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;3201605229;6009823743;БОБОВ ДОЛ, ДВАДЕСЕТ И СЕДМИ ОКТОМВРИ . ОБЕКТ 1/В СБА В СБА, Бл.СБА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030014429327;;04.08.2019;03.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;150;0,03426;5,14;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;3201605229;6009823743;БОБОВ ДОЛ, ДВАДЕСЕТ И СЕДМИ ОКТОМВРИ . ОБЕКТ 1/В СБА В СБА, Бл.СБА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030014429327;;04.08.2019;03.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;150;0,00983;1,47;;
;;;Срок за следващо отчитане: от 01.10.2019 до 05.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;3103010292;6009949607;КЮСТЕНДИЛ, СЛИВНИЦА 11 ОБЕКТ 7/СБА АВТОМИВКА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437072C;N2161761;03.08.2019;02.09.2019;31;1; Д;А Д;А E;26668;25307;1361;1;0;0;1361;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;3103010292;6009949607;КЮСТЕНДИЛ, СЛИВНИЦА 11 ОБЕКТ 7/СБА АВТОМИВКА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437072C;N2161761;03.08.2019;02.09.2019;31;2; Н;А Н;А E;1445;1433;12;1;0;0;12;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;3103010292;6009949607;КЮСТЕНДИЛ, СЛИВНИЦА 11 ОБЕКТ 7/СБА АВТОМИВКА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437072C;;03.08.2019;02.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт;15;0,01989;9,25;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;3103010292;6009949607;КЮСТЕНДИЛ, СЛИВНИЦА 11 ОБЕКТ 7/СБА АВТОМИВКА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437072C;;03.08.2019;02.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;1373;0,00041;0,56;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;3103010292;6009949607;КЮСТЕНДИЛ, СЛИВНИЦА 11 ОБЕКТ 7/СБА АВТОМИВКА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437072C;;03.08.2019;02.09.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;1373;0,03426;47,04;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;3103010292;6009949607;КЮСТЕНДИЛ, СЛИВНИЦА 11 ОБЕКТ 7/СБА АВТОМИВКА;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437072C;;03.08.2019;02.09.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;1373;0,00983;13,50;;
;;;Срок за следващо отчитане: от 01.10.2019 до 05.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;3101403217;6009823614;КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 1/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437064B;1020235812;06.08.2019;04.09.2019;30;1; Д;А Д;А E;877;877;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;3101403217;6009823614;КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 1/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437064B;1020235812;06.08.2019;04.09.2019;30;2; Н;А Н;А E;46;46;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;3101403217;6009823614;КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 1/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437064B;;06.08.2019;04.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 15 кВт;15;0,01989;8,95;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;3101403217;6009823614;КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 1/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437064B;;06.08.2019;04.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;0;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;3101403217;6009823614;КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 1/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437064B;;06.08.2019;04.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;0;0,03426;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;3101403217;6009823614;КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 1/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z103001437064B;;06.08.2019;04.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;0;0,00983;0,00;;
;;;Срок за следващо отчитане: от 01.10.2019 до 05.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;3101403218;6009823707;КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 2/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030014370667;2162327;06.08.2019;04.09.2019;30;1; Д;А Д;А E;37871;37871;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;3101403218;6009823707;КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 2/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030014370667;2162327;06.08.2019;04.09.2019;30;2; Н;А Н;А E;9766;9766;0;1;0;0;0;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;3101403218;6009823707;КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 2/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030014370667;;06.08.2019;04.09.2019;30;;;М;;;;;;;;;Достъп до разпред. мрежа за 30 дни предоставена мощност 6 кВт;6;0,01989;3,58;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;3101403218;6009823707;КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 2/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030014370667;;06.08.2019;04.09.2019;30;;;А;;;;;;;;;Достъп до електропреносната мрежа;0;0,00041;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;3101403218;6009823707;КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 2/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030014370667;;06.08.2019;04.09.2019;30;;;А;;;;;;;;;Пренос през разпределителната мрежа НН;0;0,03426;0,00;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;3101403218;6009823707;КЮСТЕНДИЛ, КОЛУША . ОБЕКТ 2/СБА АВТОСЕРВИЗ, Бл.АВТОСЕРВИЗ;5.40003E+11;СУАБ-СБА ЕООД;831033127;32Z1030014370667;;06.08.2019;04.09.2019;30;;;А;;;;;;;;;Пренос през електропреносната мрежа;0;0,00983;0,00;;
;;;Срок за следващо отчитане: от 01.10.2019 до 05.10.2019;;;;;;;;;;;;;;;;;;;;;;;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9337704268;6009795463;СОФИЯ, ЛЕВСКИ ЗОНА Г . ОФИС СГРАДА,СКЛАДОВА БАЗА И ПРИЕМНО ЖИЛИ УЛ.ПОДПОРУЧИК К;5.40002E+11;ЧОЙС ЕООД;131046281;32Z103003078225X;N2040642;04.08.2019;03.09.2019;31;1; Д;А Д;А Д;109624;109431;193;1;0;0;193;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Техническа част;9337704268;6009795463;СОФИЯ, ЛЕВСКИ ЗОНА Г . ОФИС СГРАДА,СКЛАДОВА БАЗА И ПРИЕМНО ЖИЛИ УЛ.ПОДПОРУЧИК К;5.40002E+11;ЧОЙС ЕООД;131046281;32Z103003078225X;N2040642;04.08.2019;03.09.2019;31;2; Н;А Н;А Н;65931;65770;161;1;0;0;161;;;;;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9337704268;6009795463;СОФИЯ, ЛЕВСКИ ЗОНА Г . ОФИС СГРАДА,СКЛАДОВА БАЗА И ПРИЕМНО ЖИЛИ УЛ.ПОДПОРУЧИК К;5.40002E+11;ЧОЙС ЕООД;131046281;32Z103003078225X;;04.08.2019;03.09.2019;31;;;М;;;;;;;;;Достъп до разпред. мрежа за 31 дни предоставена мощност 50 кВт;50;0,01989;30,83;;
32XCEZ-GRID----O;32X001100100832G;Ел Екс Корпорейшън АД;Разпределение;9337704268;6009795463;СОФИЯ, ЛЕВСКИ ЗОНА Г . ОФИС СГРАДА,СКЛАДОВА БАЗА И ПРИЕМНО ЖИЛИ УЛ.ПОДПОРУЧИК К;5.40002E+11;ЧОЙС ЕООД;131046281;32Z103003078225X;;04.08.2019;03.09.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;354;0,00041;0,15;;
