Приложение към фактура ; № 3251690 / 30.11.2019 ;
"Дистрибутор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"Абонат №";"Обект";"А д р е с";"Kлиентски номер";"Име на клиент";"ЕГН/ЕИК";"Идентификационен код";"Електромер №";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика., квтч";"Константа";"Корекция, квтч";"Приспаднати, квтч.";"Общо количество, квтч.";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв";"Корекция към фактура";"Основание за издаване"
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"4510262209";"6010682373";"ДЕВЕНЦИ, Д ДЕБЕЛЯНОВ 6 СЪЩЕСТВУВАЩА СГРАДА";"540004143078";"БОР-МИЦ ЕООД";"203653898";"32Z140000054260Z";"";"28.10.2019";"27.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"4510262209";"6010682373";"ДЕВЕНЦИ, Д ДЕБЕЛЯНОВ 6 СЪЩЕСТВУВАЩА СГРАДА";"540004143078";"БОР-МИЦ ЕООД";"203653898";"32Z140000054260Z";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"5";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"4510262209";"6010682373";"ДЕВЕНЦИ, Д ДЕБЕЛЯНОВ 6 СЪЩЕСТВУВАЩА СГРАДА";"540004143078";"БОР-МИЦ ЕООД";"203653898";"32Z140000054260Z";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"5";"0,03426";"0,17";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"4510262209";"6010682373";"ДЕВЕНЦИ, Д ДЕБЕЛЯНОВ 6 СЪЩЕСТВУВАЩА СГРАДА";"540004143078";"БОР-МИЦ ЕООД";"203653898";"32Z140000054260Z";"";"28.10.2019";"27.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"5";"0,00983";"0,05";"";""
"";"";"";"Срок за следващо отчитане: от 20.12.2019 до 28.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9110503225";"6010888194";"СОФИЯ, НАРОДНО СЪБРАНИЕ 9 Магазин";"540004241761";"САПИ КОМЕРС ЕООД";"205446745";"32Z1030000093557";"1020977305";"24.10.2019";"22.11.2019";"30";"1";" Д";"А Д";"А E";"67171";"66299";"872";"1";"0";"0";"872";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9110503225";"6010888194";"СОФИЯ, НАРОДНО СЪБРАНИЕ 9 Магазин";"540004241761";"САПИ КОМЕРС ЕООД";"205446745";"32Z1030000093557";"1020977305";"24.10.2019";"22.11.2019";"30";"2";" Н";"А Н";"А E";"18421";"18200";"221";"1";"0";"0";"221";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110503225";"6010888194";"СОФИЯ, НАРОДНО СЪБРАНИЕ 9 Магазин";"540004241761";"САПИ КОМЕРС ЕООД";"205446745";"32Z1030000093557";"";"24.10.2019";"22.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 8 кВт";"8";"0,01989";"4,77";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110503225";"6010888194";"СОФИЯ, НАРОДНО СЪБРАНИЕ 9 Магазин";"540004241761";"САПИ КОМЕРС ЕООД";"205446745";"32Z1030000093557";"";"24.10.2019";"22.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1093";"0,00041";"0,45";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110503225";"6010888194";"СОФИЯ, НАРОДНО СЪБРАНИЕ 9 Магазин";"540004241761";"САПИ КОМЕРС ЕООД";"205446745";"32Z1030000093557";"";"24.10.2019";"22.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1093";"0,03426";"37,45";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110503225";"6010888194";"СОФИЯ, НАРОДНО СЪБРАНИЕ 9 Магазин";"540004241761";"САПИ КОМЕРС ЕООД";"205446745";"32Z1030000093557";"";"24.10.2019";"22.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1093";"0,00983";"10,74";"";""
"";"";"";"Срок за следващо отчитане: от 20.12.2019 до 28.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9110405206";"6011039216";"СОФИЯ, ЦАР ШИШМАН 3, Вх.А";"540004253243";"ТЕНИС ЗОНА ЕООД";"205244925";"32Z103000492482R";"1340080246";"24.10.2019";"22.11.2019";"30";"1";" Д";"А Д";"А Д";"95225";"94104";"1121";"1";"0";"0";"1121";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9110405206";"6011039216";"СОФИЯ, ЦАР ШИШМАН 3, Вх.А";"540004253243";"ТЕНИС ЗОНА ЕООД";"205244925";"32Z103000492482R";"1340080246";"24.10.2019";"22.11.2019";"30";"2";" Н";"А Н";"А Н";"15848";"15536";"312";"1";"0";"0";"312";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110405206";"6011039216";"СОФИЯ, ЦАР ШИШМАН 3, Вх.А";"540004253243";"ТЕНИС ЗОНА ЕООД";"205244925";"32Z103000492482R";"";"24.10.2019";"22.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 12 кВт";"12";"0,01989";"7,16";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110405206";"6011039216";"СОФИЯ, ЦАР ШИШМАН 3, Вх.А";"540004253243";"ТЕНИС ЗОНА ЕООД";"205244925";"32Z103000492482R";"";"24.10.2019";"22.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1433";"0,00041";"0,59";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110405206";"6011039216";"СОФИЯ, ЦАР ШИШМАН 3, Вх.А";"540004253243";"ТЕНИС ЗОНА ЕООД";"205244925";"32Z103000492482R";"";"24.10.2019";"22.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1433";"0,03426";"49,09";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9110405206";"6011039216";"СОФИЯ, ЦАР ШИШМАН 3, Вх.А";"540004253243";"ТЕНИС ЗОНА ЕООД";"205244925";"32Z103000492482R";"";"24.10.2019";"22.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1433";"0,00983";"14,09";"";""
"";"";"";"Срок за следващо отчитане: от 20.12.2019 до 28.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9234717049";"6010633890";"СОФИЯ, ЛЮЛИН 6 МАГ. 1, Бл.668, Вх.А";"540002486259";"БИЗБИНО ЕООД";"202621552";"32Z1821000513174";"50508322";"08.10.2019";"07.11.2019";"31";"1";" Д";"А Д";"А Д";"52408";"51774";"634";"1";"0";"0";"634";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9234717049";"6010633890";"СОФИЯ, ЛЮЛИН 6 МАГ. 1, Бл.668, Вх.А";"540002486259";"БИЗБИНО ЕООД";"202621552";"32Z1821000513174";"50508322";"08.10.2019";"07.11.2019";"31";"2";" Н";"А Н";"А Н";"3593";"3572";"21";"1";"0";"0";"21";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9234717049";"6010633890";"СОФИЯ, ЛЮЛИН 6 МАГ. 1, Бл.668, Вх.А";"540002486259";"БИЗБИНО ЕООД";"202621552";"32Z1821000513174";"";"08.10.2019";"07.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 7 кВт";"7";"0,01989";"4,32";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9234717049";"6010633890";"СОФИЯ, ЛЮЛИН 6 МАГ. 1, Бл.668, Вх.А";"540002486259";"БИЗБИНО ЕООД";"202621552";"32Z1821000513174";"";"08.10.2019";"07.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"655";"0,00041";"0,27";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9234717049";"6010633890";"СОФИЯ, ЛЮЛИН 6 МАГ. 1, Бл.668, Вх.А";"540002486259";"БИЗБИНО ЕООД";"202621552";"32Z1821000513174";"";"08.10.2019";"07.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"655";"0,03426";"22,44";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9234717049";"6010633890";"СОФИЯ, ЛЮЛИН 6 МАГ. 1, Бл.668, Вх.А";"540002486259";"БИЗБИНО ЕООД";"202621552";"32Z1821000513174";"";"08.10.2019";"07.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"655";"0,00983";"6,44";"";""
"";"";"";"Срок за следващо отчитане: от 06.12.2019 до 10.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5202803093";"6010309628";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 35А ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850395";"ГЕНКОВСКИ ООД";"110563973";"32Z103002246206M";"50051143";"21.10.2019";"20.11.2019";"31";"1";" Д";"А Д";"А E";"42799";"41719";"1080";"1";"0";"0";"1080";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5202803093";"6010309628";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 35А ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850395";"ГЕНКОВСКИ ООД";"110563973";"32Z103002246206M";"50051143";"21.10.2019";"20.11.2019";"31";"2";" Н";"А Н";"А E";"5";"5";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202803093";"6010309628";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 35А ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850395";"ГЕНКОВСКИ ООД";"110563973";"32Z103002246206M";"";"21.10.2019";"20.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 15 кВт";"15";"0,01989";"9,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202803093";"6010309628";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 35А ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850395";"ГЕНКОВСКИ ООД";"110563973";"32Z103002246206M";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1080";"0,00041";"0,44";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202803093";"6010309628";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 35А ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850395";"ГЕНКОВСКИ ООД";"110563973";"32Z103002246206M";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1080";"0,03426";"37,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202803093";"6010309628";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 35А ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850395";"ГЕНКОВСКИ ООД";"110563973";"32Z103002246206M";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1080";"0,00983";"10,62";"";""
"";"";"";"Срок за следващо отчитане: от 20.12.2019 до 28.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5202803106";"6010309622";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 39 ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850197";"МКП ГЕНКОВСКИ ООД";"202520382";"32Z103002246214N";"1020333020";"21.10.2019";"20.11.2019";"31";"1";" Д";"А Д";"А E";"26459";"25695";"764";"1";"0";"0";"764";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5202803106";"6010309622";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 39 ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850197";"МКП ГЕНКОВСКИ ООД";"202520382";"32Z103002246214N";"1020333020";"21.10.2019";"20.11.2019";"31";"2";" Н";"А Н";"А E";"4138";"4084";"54";"1";"0";"0";"54";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202803106";"6010309622";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 39 ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850197";"МКП ГЕНКОВСКИ ООД";"202520382";"32Z103002246214N";"";"21.10.2019";"20.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 6 кВт";"6";"0,01989";"3,70";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202803106";"6010309622";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 39 ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850197";"МКП ГЕНКОВСКИ ООД";"202520382";"32Z103002246214N";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"818";"0,00041";"0,34";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202803106";"6010309622";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 39 ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850197";"МКП ГЕНКОВСКИ ООД";"202520382";"32Z103002246214N";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"818";"0,03426";"28,02";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5202803106";"6010309622";"ОРЕШАК, ОБЩ. ТРОЯН, ДАНЧО ВАСИЛЕШКИ 39 ДЪРВОДЕЛСКА РАБОТИЛНИЦА";"540003850197";"МКП ГЕНКОВСКИ ООД";"202520382";"32Z103002246214N";"";"21.10.2019";"20.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"818";"0,00983";"8,04";"";""
"";"";"";"Срок за следващо отчитане: от 20.12.2019 до 28.12.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9316001245";"6010363236";"СОФИЯ, ЛОМСКО ШОСЕ 123 ПАВИЛИОН";"540003875042";"ВАСКОНИ НИНОВИ ООД";"122026721";"32Z1821001028237";"1020977747";"12.10.2019";"11.11.2019";"31";"1";" Д";"А Д";"А Д";"92482";"91122";"1360";"1";"0";"0";"1360";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9316001245";"6010363236";"СОФИЯ, ЛОМСКО ШОСЕ 123 ПАВИЛИОН";"540003875042";"ВАСКОНИ НИНОВИ ООД";"122026721";"32Z1821001028237";"1020977747";"12.10.2019";"11.11.2019";"31";"2";" Н";"А Н";"А Н";"10015";"9825";"190";"1";"0";"0";"190";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9316001245";"6010363236";"СОФИЯ, ЛОМСКО ШОСЕ 123 ПАВИЛИОН";"540003875042";"ВАСКОНИ НИНОВИ ООД";"122026721";"32Z1821001028237";"";"12.10.2019";"11.11.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 31 дни предоставена мощност 25 кВт";"25";"0,01989";"15,41";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9316001245";"6010363236";"СОФИЯ, ЛОМСКО ШОСЕ 123 ПАВИЛИОН";"540003875042";"ВАСКОНИ НИНОВИ ООД";"122026721";"32Z1821001028237";"";"12.10.2019";"11.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1550";"0,00041";"0,64";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9316001245";"6010363236";"СОФИЯ, ЛОМСКО ШОСЕ 123 ПАВИЛИОН";"540003875042";"ВАСКОНИ НИНОВИ ООД";"122026721";"32Z1821001028237";"";"12.10.2019";"11.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1550";"0,03426";"53,10";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9316001245";"6010363236";"СОФИЯ, ЛОМСКО ШОСЕ 123 ПАВИЛИОН";"540003875042";"ВАСКОНИ НИНОВИ ООД";"122026721";"32Z1821001028237";"";"12.10.2019";"11.11.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1550";"0,00983";"15,24";"";""
