Приложение към фактура ; № 3248176 / 31.10.2019 ;
"Дистрибутор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"Абонат №";"Обект";"А д р е с";"Kлиентски номер";"Име на клиент";"ЕГН/ЕИК";"Идентификационен код";"Електромер №";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика., квтч";"Константа";"Корекция, квтч";"Приспаднати, квтч.";"Общо количество, квтч.";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв";"Корекция към фактура";"Основание за издаване"
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"200109227";"6009824133";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 КЛУБ - СБА - ОСВЕТЛЕНИЕ";"540002581279";"СУАБ-СБА ЕООД";"831033127";"32Z103001120689X";"18479906";"11.09.2019";"10.10.2019";"30";"2";" Н";"А Н";"А E";"167";"108";"59";"1";"0";"0";"59";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"200109227";"6009824133";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 КЛУБ - СБА - ОСВЕТЛЕНИЕ";"540002581279";"СУАБ-СБА ЕООД";"831033127";"32Z103001120689X";"";"11.09.2019";"10.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 15 кВт";"15";"0,01989";"8,95";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"200109227";"6009824133";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 КЛУБ - СБА - ОСВЕТЛЕНИЕ";"540002581279";"СУАБ-СБА ЕООД";"831033127";"32Z103001120689X";"";"11.09.2019";"10.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"367";"0,00041";"0,15";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"200109227";"6009824133";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 КЛУБ - СБА - ОСВЕТЛЕНИЕ";"540002581279";"СУАБ-СБА ЕООД";"831033127";"32Z103001120689X";"";"11.09.2019";"10.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"367";"0,03426";"12,57";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"200109227";"6009824133";"БОТЕВГРАД, ЦАР ОСВОБОДИТЕЛ 55 КЛУБ - СБА - ОСВЕТЛЕНИЕ";"540002581279";"СУАБ-СБА ЕООД";"831033127";"32Z103001120689X";"";"11.09.2019";"10.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"367";"0,00983";"3,61";"";""
"";"";"";"Срок за следващо отчитане: от 10.11.2019 до 14.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9128504004";"6010180633";"СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 2, Бл.3";"530000621071";"НАДЕЖДА ГЕОРГИЕВА ВЕЛКОВА";"6507176794";"32Z103003071540N";"18100598";"11.09.2019";"10.10.2019";"30";"1";" Д";"А Д";"А Д";"14298";"13148";"1150";"1";"0";"0";"1150";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9128504004";"6010180633";"СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 2, Бл.3";"530000621071";"НАДЕЖДА ГЕОРГИЕВА ВЕЛКОВА";"6507176794";"32Z103003071540N";"18100598";"11.09.2019";"10.10.2019";"30";"2";" Н";"А Н";"А Н";"3352";"3063";"289";"1";"0";"0";"289";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9128504004";"6010180633";"СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 2, Бл.3";"530000621071";"НАДЕЖДА ГЕОРГИЕВА ВЕЛКОВА";"6507176794";"32Z103003071540N";"";"11.09.2019";"10.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа";"1439";"0,00577";"8,30";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9128504004";"6010180633";"СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 2, Бл.3";"530000621071";"НАДЕЖДА ГЕОРГИЕВА ВЕЛКОВА";"6507176794";"32Z103003071540N";"";"11.09.2019";"10.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1439";"0,00041";"0,59";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9128504004";"6010180633";"СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 2, Бл.3";"530000621071";"НАДЕЖДА ГЕОРГИЕВА ВЕЛКОВА";"6507176794";"32Z103003071540N";"";"11.09.2019";"10.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1439";"0,03426";"49,30";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9128504004";"6010180633";"СОФИЯ, БИСТРИШКО ШОСЕ 101 АПАРТАМЕНТ 2, Бл.3";"530000621071";"НАДЕЖДА ГЕОРГИЕВА ВЕЛКОВА";"6507176794";"32Z103003071540N";"";"11.09.2019";"10.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1439";"0,00983";"14,15";"";""
"";"";"";"Срок за следващо отчитане: от 10.11.2019 до 14.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201210077";"6009824024";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z1030022888150";"N41102756";"04.09.2019";"03.10.2019";"30";"1";" Д";"А Д";"А E";"10485";"10361";"124";"1";"0";"0";"124";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201210077";"6009824024";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z1030022888150";"N41102756";"04.09.2019";"03.10.2019";"30";"2";" Н";"А Н";"А E";"2259";"2259";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201210077";"6009824024";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z1030022888150";"";"04.09.2019";"03.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 6 кВт";"6";"0,01989";"3,58";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201210077";"6009824024";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z1030022888150";"";"04.09.2019";"03.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"124";"0,00041";"0,05";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201210077";"6009824024";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z1030022888150";"";"04.09.2019";"03.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"124";"0,03426";"4,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201210077";"6009824024";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z1030022888150";"";"04.09.2019";"03.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"124";"0,00983";"1,22";"";""
"";"";"";"Срок за следващо отчитане: от 01.11.2019 до 04.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201210078";"6009824062";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z103002288816Z";"1440092285";"04.09.2019";"03.10.2019";"30";"1";" Д";"А Д";"А E";"6452";"6181";"271";"1";"0";"0";"271";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"5201210078";"6009824062";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z103002288816Z";"1440092285";"04.09.2019";"03.10.2019";"30";"2";" Н";"А Н";"А E";"1766";"1714";"52";"1";"0";"0";"52";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201210078";"6009824062";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z103002288816Z";"";"04.09.2019";"03.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 6 кВт";"6";"0,01989";"3,58";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201210078";"6009824062";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z103002288816Z";"";"04.09.2019";"03.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"323";"0,00041";"0,13";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201210078";"6009824062";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z103002288816Z";"";"04.09.2019";"03.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"323";"0,03426";"11,07";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"5201210078";"6009824062";"ТРОЯН, ОБЩ. ТРОЯН, ВАСИЛ ЛЕВСКИ 320 ПОМПА";"540002568710";"СУАБ-СБА ЕООД";"831033127";"32Z103002288816Z";"";"04.09.2019";"03.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"323";"0,00983";"3,18";"";""
"";"";"";"Срок за следващо отчитане: от 01.11.2019 до 04.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"6303914300";"6009824412";"ЛОМ, СЛАВЯНСКА(Г.ДИМИТРОВ) 26 ОБЩИНСКИ СЪВЕТ СБА-КАНЦЕЛАРИЯ";"540002620376";"СУАБ-СБА ЕООД";"831033127";"32Z103002542160J";"18097385";"02.09.2019";"01.10.2019";"30";"1";" Д";"А Д";"А E";"0";"0";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"6303914300";"6009824412";"ЛОМ, СЛАВЯНСКА(Г.ДИМИТРОВ) 26 ОБЩИНСКИ СЪВЕТ СБА-КАНЦЕЛАРИЯ";"540002620376";"СУАБ-СБА ЕООД";"831033127";"32Z103002542160J";"18097385";"02.09.2019";"01.10.2019";"30";"2";" Н";"А Н";"А E";"0";"0";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"6303914300";"6009824412";"ЛОМ, СЛАВЯНСКА(Г.ДИМИТРОВ) 26 ОБЩИНСКИ СЪВЕТ СБА-КАНЦЕЛАРИЯ";"540002620376";"СУАБ-СБА ЕООД";"831033127";"32Z103002542160J";"";"02.09.2019";"01.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 15 кВт";"15";"0,01989";"8,95";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"6303914300";"6009824412";"ЛОМ, СЛАВЯНСКА(Г.ДИМИТРОВ) 26 ОБЩИНСКИ СЪВЕТ СБА-КАНЦЕЛАРИЯ";"540002620376";"СУАБ-СБА ЕООД";"831033127";"32Z103002542160J";"";"02.09.2019";"01.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"0";"0,00041";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"6303914300";"6009824412";"ЛОМ, СЛАВЯНСКА(Г.ДИМИТРОВ) 26 ОБЩИНСКИ СЪВЕТ СБА-КАНЦЕЛАРИЯ";"540002620376";"СУАБ-СБА ЕООД";"831033127";"32Z103002542160J";"";"02.09.2019";"01.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"0";"0,03426";"0,00";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"6303914300";"6009824412";"ЛОМ, СЛАВЯНСКА(Г.ДИМИТРОВ) 26 ОБЩИНСКИ СЪВЕТ СБА-КАНЦЕЛАРИЯ";"540002620376";"СУАБ-СБА ЕООД";"831033127";"32Z103002542160J";"";"02.09.2019";"01.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"0";"0,00983";"0,00";"";""
"";"";"";"Срок за следващо отчитане: от 01.11.2019 до 04.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1310209021";"6009826605";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ХАЛЕ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580626U";"18349199";"02.09.2019";"01.10.2019";"30";"1";" Д";"А Д";"А Д";"9970";"8575";"1395";"1";"0";"0";"1395";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1310209021";"6009826605";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ХАЛЕ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580626U";"18349199";"02.09.2019";"01.10.2019";"30";"2";" Н";"А Н";"А Н";"2921";"2518";"403";"1";"0";"0";"403";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1310209021";"6009826605";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ХАЛЕ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580626U";"";"02.09.2019";"01.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 66 кВт";"66";"0,01989";"39,38";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1310209021";"6009826605";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ХАЛЕ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580626U";"";"02.09.2019";"01.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1798";"0,00041";"0,74";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1310209021";"6009826605";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ХАЛЕ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580626U";"";"02.09.2019";"01.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1798";"0,03426";"61,60";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1310209021";"6009826605";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ХАЛЕ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580626U";"";"02.09.2019";"01.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1798";"0,00983";"17,67";"";""
"";"";"";"Срок за следващо отчитане: от 01.11.2019 до 04.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1310209025";"6009826827";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ПОРТАЛ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580627S";"17950707";"02.09.2019";"01.10.2019";"30";"1";" Д";"А Д";"А E";"1558";"1550";"8";"1";"0";"0";"8";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"1310209025";"6009826827";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ПОРТАЛ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580627S";"17950707";"02.09.2019";"01.10.2019";"30";"2";" Н";"А Н";"А E";"1664";"1620";"44";"1";"0";"0";"44";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"1310209025";"6009826827";"ПЕТРИЧ, ОБЩ. ПЕТРИЧ, ЦАР СИМЕОН 66 ПОРТАЛ";"540002620574";"СУАБ-СБА ЕООД";"831033127";"32Z103001580627S";"";"02.09.2019";"01.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 15 кВт";"15";"0,01989";"8,95";"";""
