"Факт.ном.:8228150324";"Факт.дата:20191130"

"Мрежови оператор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"ИТН/Абонат N";"Обект / Empty";"Адрес на обекта / Наименование на МП";"Kлиентски номер";"Име на клиент";"Булстат";"Идентификационен код_Точка на отч.";"Ел.мер ном.";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика";"Конст.";"Корекция,квтч";"Приспаднати,кВтч";"Общо колич.,кВтч";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв.";"Корекц.към факт.";"Основание за изд."
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056891";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   БИСТРО ВИЛА"ЗАЛИВА" БИСТРО ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056891";"012702759";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"8606";"8603";"3";"1";"0";"0";"3";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056891";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   БИСТРО ВИЛА"ЗАЛИВА" БИСТРО ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056891";"012702759";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"50147";"50142";"5";"1";"0";"0";"5";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056891";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   БИСТРО ВИЛА"ЗАЛИВА" БИСТРО ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056891";"012702759";"01.11.2019";"30.11.2019";"30";"3";" 1.6.0";"М";"М";"0,244";"";"0,244";"1";"0";"0";"32,316";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056891";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   БИСТРО ВИЛА"ЗАЛИВА" БИСТРО ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056891";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"8,000";"0,009830";"0,08";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056891";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   БИСТРО ВИЛА"ЗАЛИВА" БИСТРО ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056891";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"8,000";"0,035760";"0,29";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056891";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   БИСТРО ВИЛА"ЗАЛИВА" БИСТРО ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056891";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"32,316";"0,019810";"19,21";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056891";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   БИСТРО ВИЛА"ЗАЛИВА" БИСТРО ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056891";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"8,000";"0,000410";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056926";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.7 ВИЛА"ЗАЛИВА" АТЕЛИЕ 7 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056926";"012798429";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"8565";"8565";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056926";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.7 ВИЛА"ЗАЛИВА" АТЕЛИЕ 7 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056926";"012798429";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"26528";"26528";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056926";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.7 ВИЛА"ЗАЛИВА" АТЕЛИЕ 7 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056926";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"0,000";"0,000410";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056926";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.7 ВИЛА"ЗАЛИВА" АТЕЛИЕ 7 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056926";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"0,000";"0,035760";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056926";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.7 ВИЛА"ЗАЛИВА" АТЕЛИЕ 7 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056926";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"8,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056926";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.7 ВИЛА"ЗАЛИВА" АТЕЛИЕ 7 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056926";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"0,000";"0,009830";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056928";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.10 ВИЛА"ЗАЛИВА" АТЕЛИЕ 10 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056928";"012797099";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"1842";"1842";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056928";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.10 ВИЛА"ЗАЛИВА" АТЕЛИЕ 10 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056928";"012797099";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"6345";"6344";"1";"1";"0";"0";"1";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056928";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.10 ВИЛА"ЗАЛИВА" АТЕЛИЕ 10 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056928";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"1,000";"0,035760";"0,04";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056928";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.10 ВИЛА"ЗАЛИВА" АТЕЛИЕ 10 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056928";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"8,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056928";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.10 ВИЛА"ЗАЛИВА" АТЕЛИЕ 10 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056928";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1,000";"0,000410";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056928";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.10 ВИЛА"ЗАЛИВА" АТЕЛИЕ 10 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056928";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1,000";"0,009830";"0,01";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056930";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.11 ВИЛА"ЗАЛИВА" АТЕЛИЕ 11 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056930";"012796679";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"223";"223";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056930";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.11 ВИЛА"ЗАЛИВА" АТЕЛИЕ 11 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056930";"012796679";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"1041";"1041";"0";"1";"0";"0";"0";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056930";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.11 ВИЛА"ЗАЛИВА" АТЕЛИЕ 11 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056930";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"0,000";"0,000410";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056930";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.11 ВИЛА"ЗАЛИВА" АТЕЛИЕ 11 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056930";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"0,000";"0,009830";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056930";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.11 ВИЛА"ЗАЛИВА" АТЕЛИЕ 11 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056930";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"8,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056930";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.11 ВИЛА"ЗАЛИВА" АТЕЛИЕ 11 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056930";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"0,000";"0,035760";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056935";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.12 ВИЛА"ЗАЛИВА" АТЕЛИЕ 12 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056935";"012795379";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"178";"177";"1";"1";"0";"0";"1";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056935";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.12 ВИЛА"ЗАЛИВА" АТЕЛИЕ 12 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056935";"012795379";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"595";"593";"2";"1";"0";"0";"2";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056935";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.12 ВИЛА"ЗАЛИВА" АТЕЛИЕ 12 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056935";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"3,000";"0,009830";"0,03";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056935";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.12 ВИЛА"ЗАЛИВА" АТЕЛИЕ 12 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056935";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"8,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056935";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.12 ВИЛА"ЗАЛИВА" АТЕЛИЕ 12 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056935";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"3,000";"0,035760";"0,11";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056935";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.12 ВИЛА"ЗАЛИВА" АТЕЛИЕ 12 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056935";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"3,000";"0,000410";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056949";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.14 ВИЛА"ЗАЛИВА" АТЕЛИЕ 14 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056949";"012795332";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"235";"234";"1";"1";"0";"0";"1";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056949";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.14 ВИЛА"ЗАЛИВА" АТЕЛИЕ 14 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056949";"012795332";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"513";"512";"1";"1";"0";"0";"1";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056949";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.14 ВИЛА"ЗАЛИВА" АТЕЛИЕ 14 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056949";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"2,000";"0,035760";"0,08";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056949";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.14 ВИЛА"ЗАЛИВА" АТЕЛИЕ 14 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056949";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"8,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056949";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.14 ВИЛА"ЗАЛИВА" АТЕЛИЕ 14 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056949";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"2,000";"0,009830";"0,02";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056949";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.14 ВИЛА"ЗАЛИВА" АТЕЛИЕ 14 ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056949";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"2,000";"0,000410";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056955";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   РЕЦЕПЦИЯ ВИЛА"ЗАЛИВА" РЕЦЕПЦИЯ ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056955";"012796778";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"85";"81";"4";"1";"0";"0";"4";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4056955";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   РЕЦЕПЦИЯ ВИЛА"ЗАЛИВА" РЕЦЕПЦИЯ ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056955";"012796778";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"167";"159";"8";"1";"0";"0";"8";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056955";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   РЕЦЕПЦИЯ ВИЛА"ЗАЛИВА" РЕЦЕПЦИЯ ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056955";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"12,000";"0,009830";"0,12";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056955";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   РЕЦЕПЦИЯ ВИЛА"ЗАЛИВА" РЕЦЕПЦИЯ ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056955";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"8,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056955";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   РЕЦЕПЦИЯ ВИЛА"ЗАЛИВА" РЕЦЕПЦИЯ ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056955";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"12,000";"0,000410";"0,00";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4056955";"";"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   РЕЦЕПЦИЯ ВИЛА"ЗАЛИВА" РЕЦЕПЦИЯ ТП ФОКА";"1010312960";"ЗАЛИВА АРАПЯ ООД ";"201969196";"BG5521900826000000000000004056955";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"12,000";"0,035760";"0,43";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4073210";"";"ГР. ХАРМАНЛИ УЛ. ГЕОРГИ БЕНКОВСКИ 0   1 ТЕХНИЧЕСКИ ЦЕНТЪР-ВРЕМЕННО ЗА СТОИТЕЛСТВО";"1010109823";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900645000000000000004073210";"013193362";"01.11.2019";"30.11.2019";"30";"1";" 1.8.1";"А Н";"А Н";"228";"163";"65";"1";"0";"0";"65";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"4073210";"";"ГР. ХАРМАНЛИ УЛ. ГЕОРГИ БЕНКОВСКИ 0   1 ТЕХНИЧЕСКИ ЦЕНТЪР-ВРЕМЕННО ЗА СТОИТЕЛСТВО";"1010109823";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900645000000000000004073210";"013193362";"01.11.2019";"30.11.2019";"30";"2";" 1.8.2";"А Д";"А Д";"1428";"889";"539";"1";"0";"0";"539";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4073210";"";"ГР. ХАРМАНЛИ УЛ. ГЕОРГИ БЕНКОВСКИ 0   1 ТЕХНИЧЕСКИ ЦЕНТЪР-ВРЕМЕННО ЗА СТОИТЕЛСТВО";"1010109823";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900645000000000000004073210";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"604,000";"0,035760";"21,59";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4073210";"";"ГР. ХАРМАНЛИ УЛ. ГЕОРГИ БЕНКОВСКИ 0   1 ТЕХНИЧЕСКИ ЦЕНТЪР-ВРЕМЕННО ЗА СТОИТЕЛСТВО";"1010109823";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900645000000000000004073210";"";"01.11.2019";"30.11.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"15,000";"0,019810";"8,91";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4073210";"";"ГР. ХАРМАНЛИ УЛ. ГЕОРГИ БЕНКОВСКИ 0   1 ТЕХНИЧЕСКИ ЦЕНТЪР-ВРЕМЕННО ЗА СТОИТЕЛСТВО";"1010109823";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900645000000000000004073210";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"604,000";"0,009830";"5,94";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"4073210";"";"ГР. ХАРМАНЛИ УЛ. ГЕОРГИ БЕНКОВСКИ 0   1 ТЕХНИЧЕСКИ ЦЕНТЪР-ВРЕМЕННО ЗА СТОИТЕЛСТВО";"1010109823";"СУАБ-СБА ЕООД ";"8310331270094";"BG5521900645000000000000004073210";"";"01.11.2019";"30.11.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"604,000";"0,000410";"0,25";"";""
