Факт.ном.:8226937202;Факт.дата:20191031;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
Мрежови оператор: EIC номер;Доставчик: EIC номер;Доставчик име;Съдържание;ИТН/Абонат N;Обект / Empty;Адрес на обекта / Наименование на МП;Kлиентски номер;Име на клиент;Булстат;Идентификационен код_Точка на отч.;Ел.мер ном.;Отчетен период от;Отчетен период до;Брой дни;Номер скала;Код скала;Тип скала;Часова зона;Показания  ново;Показания старо;Разлика;Конст.;Корекция,квтч;Приспаднати,кВтч;Общо колич.,кВтч;Тарифа/Услуга;Количество (кВтч/кВАрч);Единична цена (лв./кВт/ден)/ (лв./кВтч);Стойност, лв.;Корекц.към факт.;Основание за изд.
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056935;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.12 ВИЛАЗАЛИВА"" АТЕЛИЕ 12 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056935;12795379;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;177;173;4;1;0;0;4;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056935;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.12 ВИЛАЗАЛИВА"" АТЕЛИЕ 12 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056935;12795379;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;593;585;8;1;0;0;8;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056935;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.12 ВИЛАЗАЛИВА"" АТЕЛИЕ 12 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056935;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;12;0,03576;0,43;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056935;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.12 ВИЛАЗАЛИВА"" АТЕЛИЕ 12 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056935;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;9,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056935;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.12 ВИЛАЗАЛИВА"" АТЕЛИЕ 12 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056935;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;12;0,00041;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056935;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.12 ВИЛАЗАЛИВА"" АТЕЛИЕ 12 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056935;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;12;0,00983;0,12;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056949;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.14 ВИЛАЗАЛИВА"" АТЕЛИЕ 14 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056949;12795332;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;234;231;3;1;0;0;3;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056949;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.14 ВИЛАЗАЛИВА"" АТЕЛИЕ 14 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056949;12795332;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;512;504;8;1;0;0;8;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056949;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.14 ВИЛАЗАЛИВА"" АТЕЛИЕ 14 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056949;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;9,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056949;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.14 ВИЛАЗАЛИВА"" АТЕЛИЕ 14 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056949;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;11;0,03576;0,4;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056949;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.14 ВИЛАЗАЛИВА"" АТЕЛИЕ 14 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056949;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;11;0,00041;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056949;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   АТ.14 ВИЛАЗАЛИВА"" АТЕЛИЕ 14 ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056949;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;11;0,00983;0,11;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056955;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   РЕЦЕПЦИЯ ВИЛАЗАЛИВА"" РЕЦЕПЦИЯ ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056955;12796778;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;81;81;0;1;0;0;0;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4056955;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   РЕЦЕПЦИЯ ВИЛАЗАЛИВА"" РЕЦЕПЦИЯ ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056955;12796778;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;159;159;0;1;0;0;0;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056955;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   РЕЦЕПЦИЯ ВИЛАЗАЛИВА"" РЕЦЕПЦИЯ ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056955;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;0;0,00983;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056955;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   РЕЦЕПЦИЯ ВИЛАЗАЛИВА"" РЕЦЕПЦИЯ ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056955;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;0;0,03576;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056955;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   РЕЦЕПЦИЯ ВИЛАЗАЛИВА"" РЕЦЕПЦИЯ ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056955;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;9,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4056955;;"ГР. ЦАРЕВО МЕСТН. АРАПЯ 0   РЕЦЕПЦИЯ ВИЛАЗАЛИВА"" РЕЦЕПЦИЯ ТП ФОКА""";1010312960;ЗАЛИВА АРАПЯ ООД ;201969196;BG5521900826000000000000004056955;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;0;0,00041;0;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4073210;;ГР. ХАРМАНЛИ УЛ. ГЕОРГИ БЕНКОВСКИ 0   1 ТЕХНИЧЕСКИ ЦЕНТЪР-ВРЕМЕННО ЗА СТОИТЕЛСТВО;1010109823;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900645000000000000004073210;13193362;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;163;105;58;1;0;0;58;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4073210;;ГР. ХАРМАНЛИ УЛ. ГЕОРГИ БЕНКОВСКИ 0   1 ТЕХНИЧЕСКИ ЦЕНТЪР-ВРЕМЕННО ЗА СТОИТЕЛСТВО;1010109823;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900645000000000000004073210;13193362;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;889;507;382;1;0;0;382;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4073210;;ГР. ХАРМАНЛИ УЛ. ГЕОРГИ БЕНКОВСКИ 0   1 ТЕХНИЧЕСКИ ЦЕНТЪР-ВРЕМЕННО ЗА СТОИТЕЛСТВО;1010109823;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900645000000000000004073210;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;15;0,01981;9,21;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4073210;;ГР. ХАРМАНЛИ УЛ. ГЕОРГИ БЕНКОВСКИ 0   1 ТЕХНИЧЕСКИ ЦЕНТЪР-ВРЕМЕННО ЗА СТОИТЕЛСТВО;1010109823;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900645000000000000004073210;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;440;0,03576;15,73;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4073210;;ГР. ХАРМАНЛИ УЛ. ГЕОРГИ БЕНКОВСКИ 0   1 ТЕХНИЧЕСКИ ЦЕНТЪР-ВРЕМЕННО ЗА СТОИТЕЛСТВО;1010109823;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900645000000000000004073210;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;440;0,00041;0,18;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4073210;;ГР. ХАРМАНЛИ УЛ. ГЕОРГИ БЕНКОВСКИ 0   1 ТЕХНИЧЕСКИ ЦЕНТЪР-ВРЕМЕННО ЗА СТОИТЕЛСТВО;1010109823;СУАБ-СБА ЕООД ;8.31033E+12;BG5521900645000000000000004073210;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;440;0,00983;4,33;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4120604;;ГР. КАЗАНЛЪК УЛ. АЛ.СТАМБОЛИЙСКИ 7 А  М-Н 32 МАГАЗИН 32;1010208805;В и Д ТРЕЙДИНГ-К  ЕООД ;200327833;BG5521900610000000000000004120604;12174726;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;5209;5168;41;1;0;0;41;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4120604;;ГР. КАЗАНЛЪК УЛ. АЛ.СТАМБОЛИЙСКИ 7 А  М-Н 32 МАГАЗИН 32;1010208805;В и Д ТРЕЙДИНГ-К  ЕООД ;200327833;BG5521900610000000000000004120604;12174726;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;17534;17307;227;1;0;0;227;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4120604;;ГР. КАЗАНЛЪК УЛ. АЛ.СТАМБОЛИЙСКИ 7 А  М-Н 32 МАГАЗИН 32;1010208805;В и Д ТРЕЙДИНГ-К  ЕООД ;200327833;BG5521900610000000000000004120604;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;7;0,01981;4,3;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4120604;;ГР. КАЗАНЛЪК УЛ. АЛ.СТАМБОЛИЙСКИ 7 А  М-Н 32 МАГАЗИН 32;1010208805;В и Д ТРЕЙДИНГ-К  ЕООД ;200327833;BG5521900610000000000000004120604;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;268;0,00041;0,11;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4120604;;ГР. КАЗАНЛЪК УЛ. АЛ.СТАМБОЛИЙСКИ 7 А  М-Н 32 МАГАЗИН 32;1010208805;В и Д ТРЕЙДИНГ-К  ЕООД ;200327833;BG5521900610000000000000004120604;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;268;0,03576;9,59;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4120604;;ГР. КАЗАНЛЪК УЛ. АЛ.СТАМБОЛИЙСКИ 7 А  М-Н 32 МАГАЗИН 32;1010208805;В и Д ТРЕЙДИНГ-К  ЕООД ;200327833;BG5521900610000000000000004120604;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;268;0,00983;2,63;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4142079;;ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н 3 СТОПАНСКИ;1010208805;В и Д ТРЕЙДИНГ-К  ЕООД ;200327833;BG5521900610000000000000004142079;11972512;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;21819;21400;419;1;0;0;419;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4142079;;ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н 3 СТОПАНСКИ;1010208805;В и Д ТРЕЙДИНГ-К  ЕООД ;200327833;BG5521900610000000000000004142079;11972512;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;66775;65246;1529;1;0;0;1529;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4142079;;ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н 3 СТОПАНСКИ;1010208805;В и Д ТРЕЙДИНГ-К  ЕООД ;200327833;BG5521900610000000000000004142079;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;1948;0,00983;19,15;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4142079;;ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н 3 СТОПАНСКИ;1010208805;В и Д ТРЕЙДИНГ-К  ЕООД ;200327833;BG5521900610000000000000004142079;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;1948;0,00041;0,8;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4142079;;ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н 3 СТОПАНСКИ;1010208805;В и Д ТРЕЙДИНГ-К  ЕООД ;200327833;BG5521900610000000000000004142079;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;6;0,01981;3,68;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4142079;;ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н 3 СТОПАНСКИ;1010208805;В и Д ТРЕЙДИНГ-К  ЕООД ;200327833;BG5521900610000000000000004142079;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;1948;0,03576;69,66;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4142081;;ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н  4 СТОПАНСКИ;1010208805;В и Д ТРЕЙДИНГ-К  ЕООД ;200327833;BG5521900610000000000000004142081;11972729;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;5020;4935;85;1;0;0;85;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4142081;;ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н  4 СТОПАНСКИ;1010208805;В и Д ТРЕЙДИНГ-К  ЕООД ;200327833;BG5521900610000000000000004142081;11972729;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;14507;14264;243;1;0;0;243;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4142081;;ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н  4 СТОПАНСКИ;1010208805;В и Д ТРЕЙДИНГ-К  ЕООД ;200327833;BG5521900610000000000000004142081;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;328;0,03576;11,73;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4142081;;ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н  4 СТОПАНСКИ;1010208805;В и Д ТРЕЙДИНГ-К  ЕООД ;200327833;BG5521900610000000000000004142081;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;328;0,00041;0,13;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4142081;;ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н  4 СТОПАНСКИ;1010208805;В и Д ТРЕЙДИНГ-К  ЕООД ;200327833;BG5521900610000000000000004142081;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;328;0,00983;3,23;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4142081;;ГР. КАЗАНЛЪК УЛ. ХРИСТО БОТЕВ 56 А  М-Н  4 СТОПАНСКИ;1010208805;В и Д ТРЕЙДИНГ-К  ЕООД ;200327833;BG5521900610000000000000004142081;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;6;0,01981;3,68;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4303114;;ГР. БУРГАС СЕВЕРНА ПРОМИШЛЕНА ЗОНА 0 АВТОЦЕНТЪР  АДМИНИСТ АВТОЦЕНТЪР С АДМИНИСТРАТИВНА СГРАДА;1010338921;СУАБ - СБА ЕООД КЛОН БУРГАС ;8.31033E+12;BG5521900800000000000000004303114;4212209;1.10.2019;31.10.2019;31;1; 1.8.1;А Н;А Н;1369,534;1352,217;17,317;30;0;0;519,51;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4303114;;ГР. БУРГАС СЕВЕРНА ПРОМИШЛЕНА ЗОНА 0 АВТОЦЕНТЪР  АДМИНИСТ АВТОЦЕНТЪР С АДМИНИСТРАТИВНА СГРАДА;1010338921;СУАБ - СБА ЕООД КЛОН БУРГАС ;8.31033E+12;BG5521900800000000000000004303114;4212209;1.10.2019;31.10.2019;31;2; 1.8.2;А Д;А Д;3964,691;3896,166;68,525;30;0;0;2055,75;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Техническа част;4303114;;ГР. БУРГАС СЕВЕРНА ПРОМИШЛЕНА ЗОНА 0 АВТОЦЕНТЪР  АДМИНИСТ АВТОЦЕНТЪР С АДМИНИСТРАТИВНА СГРАДА;1010338921;СУАБ - СБА ЕООД КЛОН БУРГАС ;8.31033E+12;BG5521900800000000000000004303114;4212209;1.10.2019;31.10.2019;31;6; 1.6.0;М;М;0,501;;0,501;30;0;0;87,5;;;;;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4303114;;ГР. БУРГАС СЕВЕРНА ПРОМИШЛЕНА ЗОНА 0 АВТОЦЕНТЪР  АДМИНИСТ АВТОЦЕНТЪР С АДМИНИСТРАТИВНА СГРАДА;1010338921;СУАБ - СБА ЕООД КЛОН БУРГАС ;8.31033E+12;BG5521900800000000000000004303114;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през разпределителната мрежа на НН;2575,26;0,03576;92,09;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4303114;;ГР. БУРГАС СЕВЕРНА ПРОМИШЛЕНА ЗОНА 0 АВТОЦЕНТЪР  АДМИНИСТ АВТОЦЕНТЪР С АДМИНИСТРАТИВНА СГРАДА;1010338921;СУАБ - СБА ЕООД КЛОН БУРГАС ;8.31033E+12;BG5521900800000000000000004303114;;1.10.2019;31.10.2019;31;;;М;;;;;;;;;Достъп до разпределителната мрежа на НН;87,5;0,01981;53,73;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4303114;;ГР. БУРГАС СЕВЕРНА ПРОМИШЛЕНА ЗОНА 0 АВТОЦЕНТЪР  АДМИНИСТ АВТОЦЕНТЪР С АДМИНИСТРАТИВНА СГРАДА;1010338921;СУАБ - СБА ЕООД КЛОН БУРГАС ;8.31033E+12;BG5521900800000000000000004303114;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Пренос през електропреносната мрежа;2575,26;0,00983;25,32;;
32XEVN-GRID----0;32X001100100832G;ЕЛ ЕКС КОРПОРЕЙШЪН АД ;Разпределение;4303114;;ГР. БУРГАС СЕВЕРНА ПРОМИШЛЕНА ЗОНА 0 АВТОЦЕНТЪР  АДМИНИСТ АВТОЦЕНТЪР С АДМИНИСТРАТИВНА СГРАДА;1010338921;СУАБ - СБА ЕООД КЛОН БУРГАС ;8.31033E+12;BG5521900800000000000000004303114;;1.10.2019;31.10.2019;31;;;А;;;;;;;;;Достъп до електропреносната мрежа;2575,26;0,00041;1,05;;
